Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
81085,1135.253,411.8972212783181,251.34059163603987,1.6388010332798784,0.7922457144341767,82646,321.31079733624057,0.7673272011507306,0.9811122135372552,0.7906150342824406,0.7800751758874613,0.005079820204456,0.0011603097312784,0.6085172800358537,0.997238747291418,BARBUNYA
68068,990.337,385.2068487780655,227.20001554645347,1.6954525634673905,0.80753984369824,68964,294.39237308570523,0.8011487353318504,0.9870077141697118,0.8721412824587831,0.7642449089873725,0.0056591474522252,0.00119086077358,0.5840702809131173,0.9902634550192636,CALI
50151,866.4559999999999,348.2090249682472,184.36522038156264,1.8886915018331167,0.848330476227954,50630,252.69395799665085,0.8366866866866867,0.9905392060043452,0.8394530943014707,0.7256961763690465,0.0069432119991275,0.0011878443271427,0.5266349403966543,0.9946509364955513,HOROZ
32951,688.2599999999999,226.64904622747105,185.5215754596959,1.2216856485067418,0.5744478680874898,33524,204.8280162442832,0.7708016561790919,0.9829077675695024,0.8741247214764792,0.9037232657873722,0.006878366247685,0.0028301334321693,0.8167157411253935,0.9977698998424404,SEKER
41315,759.3679999999999,281.5734570485018,188.0193243711532,1.49757721973658,0.7443899166254665,42037,229.3553831736531,0.7716083968325116,0.9828246544710612,0.9003534588923471,0.8145490188521073,0.0068152839658356,0.0018506854824491,0.6634901041129309,0.9936276654401768,SIRA
35795,695.242,249.7361414411529,182.70408558846745,1.3668886529646205,0.6817464978391669,36189,213.484447920206,0.791907258688967,0.9891127138080632,0.9305939618959252,0.8548400191027651,0.0069768442922517,0.0022981489579566,0.7307514582596156,0.998855876432418,SEKER
35572,710.71,267.4299910524221,171.54649415101267,1.5589359163294998,0.7671538181653881,36312,212.81841340757904,0.6903833090732654,0.9796210619079092,0.8849796724260893,0.7957911248849496,0.0075179914273142,0.0018598501506811,0.6332835144456536,0.987248415888701,DERMASON
199437,1707.9040000000002,634.5901353616157,403.7199052865377,1.5718574364353406,0.7715324165080069,201610,503.9157420475636,0.7941931912758493,0.9892217647934132,0.8591889548860762,0.7940806419255344,0.0031819077471162,0.0007804153132085,0.6305640658808688,0.9911568161037478,BOMBAY
69479,1008.56,384.7246167354807,231.93806363001872,1.6587385904418988,0.7978411354150825,70402,297.4279918377797,0.6763723800901453,0.9868895770006534,0.8583411693483115,0.7730932175891355,0.0055372791308953,0.0012201230510383,0.5976731230823226,0.9913834737265792,CALI
37570,725.385,271.3029611762662,176.4700106602104,1.5373884784234235,0.759545919989598,37928,218.7135334077433,0.7921982076963627,0.9905610630668636,0.897250931089986,0.8061597723057826,0.0072212659349551,0.0018813846363202,0.6498935784841112,0.9991388997628418,DERMASON
33848,689.11,262.1731240260202,165.6426458733109,1.5827634401984807,0.7751262669816437,34122,207.5972353144323,0.6721474244410024,0.991969990035754,0.8957065950549923,0.7918326338203479,0.0077456016315888,0.0018783153385236,0.6269989199828692,0.992390967592818,DERMASON
45397,813.207,304.1759815706891,190.7831176475606,1.594354811480765,0.7788478049525465,46010,240.41891691866127,0.7264566097518043,0.9866768093892632,0.8626503470469098,0.7903941516920497,0.0067003542430268,0.0016130669738039,0.6247229150289948,0.996029985418767,SIRA
198281,1725.184,650.6859374709884,392.4759279530367,1.6579002459199204,0.79761069198669,201595,502.4531920185529,0.7089566647597254,0.9835611002257,0.8371824608329225,0.7721900276059913,0.0032816353431291,0.0007197254132728,0.5962774387341417,0.9885685123138338,BOMBAY
55046,946.19,376.8101519333067,187.08925048491463,2.014066286313385,0.8680321524077349,55800,264.7390110646555,0.6650959354308636,0.9864874551971328,0.7726430851715046,0.702579295452509,0.006845368454262,0.0010288640224283,0.4936176663985437,0.9941787002219944,HOROZ
38068,714.916,260.5214188615691,186.5263956664428,1.3967000109059546,0.6981276011472592,38437,220.158313467782,0.7890395058657712,0.9903998751203268,0.935965608356648,0.8450679964428013,0.0068435804051058,0.0021529292406647,0.7141399186118507,0.9974392321135492,DERMASON
37264,693.036,239.7435958215885,198.16403438839592,1.2098239549952736,0.5628390139474819,37541,217.82102376724592,0.7834990853850844,0.9926214006020084,0.9749621271457792,0.9085582579204456,0.0064336516697506,0.0027042598896293,0.825478108035435,0.9986831894254456,SEKER
42515,763.56,237.02091559062936,228.6913629211792,1.036422681482383,0.2627743751390126,43038,232.66237178455705,0.7698645516442126,0.9878479483247364,0.916359125005615,0.9816111426486926,0.0055749950744591,0.0031928768580522,0.9635604353720724,0.9986558901986554,SEKER
39026,737.441,280.5873436865778,177.3987387669143,1.5816760910304095,0.7747720286878816,39409,222.91129731988565,0.6965818830879071,0.9902814078002486,0.901798159961744,0.7944453031669255,0.0071897541046117,0.0017666471101186,0.6311433397239883,0.9982643304545156,DERMASON
55238,878.5909999999999,338.8208253235884,208.0904060394881,1.6282385707839522,0.789181056850161,55721,265.20031291852,0.7701681492429101,0.99133181385833,0.8992372925682633,0.7827155035858328,0.0061338358616095,0.0014201285473853,0.6126435595536238,0.9975298738075856,SEKER
54689,911.217,372.1463270791656,187.8168311741304,1.9814322537160585,0.8633033135192215,55206,263.8791341921928,0.7268607123870282,0.9906350758975474,0.8276871624763695,0.7090735954947597,0.0068047747641969,0.0010611060021278,0.5027853638278662,0.9962351365848974,HOROZ
70073,1026.93,396.1705544307316,226.6816971547547,1.747695378159568,0.8201266073347616,70866,298.69669335000526,0.7409173574691253,0.988809866508622,0.8349854210630429,0.7539598539301104,0.0056536833649298,0.0011269486596496,0.5684554613383133,0.9934869824705352,CALI
25319,590.337,220.5364099085458,146.81894215842078,1.5020977992783948,0.7461877061867486,25664,179.5470746995049,0.7118477282950967,0.9865570448877804,0.9129697855070084,0.8141380136457341,0.0087103128049506,0.0023605089281686,0.6628207052630216,0.9956215226917382,DERMASON
34878,679.271,229.29698163508863,193.94987008293307,1.1822486993007066,0.5334276157257188,35217,210.73217324669008,0.7844804318488529,0.9903739671181532,0.94989431811762,0.9190359669978418,0.0065742583185701,0.0028930541307074,0.8446271086356582,0.9985593005786236,SEKER
34968,750.3949999999999,242.8224520058709,184.3295471891527,1.3173278820931231,0.6509595100145872,35858,211.0038871686945,0.7433673469387755,0.9751798761782589,0.7803704114077497,0.8689636622382552,0.006944133264867,0.0024423295982844,0.7550978462905203,0.99471144662697,SEKER
37935,731.16,269.6356552157783,179.6789934980407,1.5006520793913425,0.7456149952514267,38454,219.7733881286094,0.7222962680883473,0.9865033546575128,0.8917130122146729,0.8150753948053859,0.0071078332731192,0.0019351210042475,0.6643478992171559,0.9969550563994948,DERMASON
41155,781.3419999999999,311.2890886010904,169.203208203288,1.839735143952438,0.8393725804494971,41661,228.91084173445265,0.7528996377739563,0.987854348191354,0.8471301333109621,0.7353641682821607,0.0075638218588528,0.0013643660753588,0.5407604599933138,0.9948560227095856,HOROZ
53404,926.9679999999998,380.7954808973252,179.6087196750039,2.1201391646595007,0.8817766715292992,54169,260.7605887534323,0.8223084503572309,0.9858775314294154,0.7810056346193116,0.6847785801947103,0.0071304673975231,0.0009671602303348,0.4689217038934833,0.9941792695834394,HOROZ
38303,704.6899999999999,245.04546200579108,199.25020461896992,1.2298379440783829,0.5821027173118078,38608,220.8368046363444,0.7536993309720582,0.9921000828843765,0.9692737187003452,0.9012074854547824,0.0063975527244808,0.0026031116618241,0.8121749318397318,0.9988435484057764,SEKER
185950,1641.868,622.9177351471676,383.0486917888178,1.6262103186886598,0.7885843411567776,188551,486.5787637613293,0.8139209146378829,0.9862053237585588,0.8668212902716866,0.7811284481190321,0.003349920597726,0.0007693148134642,0.6101616524608475,0.992251175299954,BOMBAY
38848,719.237,260.7438933717162,189.98178580448587,1.3724678514184143,0.684924000394808,39210,222.40236022549672,0.7280769158685834,0.99076766131089,0.9437011565737214,0.8529532843495597,0.0067119000559029,0.0021914230580743,0.7275293052827009,0.9985105824652803,SEKER
55424,882.65,341.5211884687444,207.324572524874,1.6472779097507608,0.7946543885818194,55894,265.6464351867001,0.7846868275002832,0.9915912262496868,0.8939859201735909,0.7778329548973555,0.0061619729443696,0.0013913772775787,0.6050241057243514,0.9966428442264328,SIRA
33641,684.8850000000001,260.5239577411917,165.0223139073033,1.5787195778113603,0.7738043223812444,34006,206.96147352692387,0.820792465720002,0.9892666000117626,0.9012462107926604,0.794404765386385,0.0077442394025502,0.001902505389042,0.6310789312685975,0.996296663938005,DERMASON
73191,1073.038,385.0103594937889,242.26257612373536,1.5892275466316563,0.7772138769695346,74320,305.2698404996984,0.6930965909090909,0.984808934337998,0.7987986839965069,0.7928873417875476,0.0052603511291523,0.001282449980121,0.6286703367669234,0.9991002169401952,BARBUNYA
47681,813.399,303.62075545461863,200.4927502763036,1.5143727393444002,0.7509672860143325,48101,246.392643422074,0.7139156734742769,0.9912683727989025,0.9056240576254594,0.811514492983671,0.0063677514199496,0.0017035347050054,0.6585557723225445,0.9972989089431588,SIRA
38824,741.523,273.74112341991,181.1418258375174,1.5111977708861857,0.7497450894605625,39300,222.33365036538652,0.7330538876930629,0.9878880407124682,0.8872804038309015,0.812204054647405,0.0070508222599399,0.0018926928546537,0.6596754263856847,0.9969000338624407,DERMASON
35764,674.477,222.122920293272,205.0983638560753,1.0830067881435823,0.3839467260789794,36032,213.3919845680909,0.7745148995148995,0.9925621669626998,0.9879197347730718,0.9606932246629324,0.0062107963397067,0.0032633673374423,0.9229314719132636,0.9995410490734126,SEKER
54186,935.38,378.0676878520751,183.351836849261,2.061979276285603,0.8745302741874876,54886,262.6628218287078,0.8134570347685102,0.9872462923149802,0.7782529888256171,0.6947507821178275,0.0069772208292192,0.0010027170710845,0.482678649253333,0.9952733718659,HOROZ
41994,775.1510000000001,298.28047502978075,179.8725301046617,1.6582880935528148,0.797717354932948,42467,231.2323970416093,0.6917830785450712,0.9888619398591848,0.8782627931694281,0.7752180125719683,0.0071029307765342,0.0015823872163176,0.6009629670160325,0.9965697328688594,HOROZ
36697,701.9749999999999,248.59278691902247,188.38950086104649,1.3195681594930342,0.6524593998607784,37054,216.15751565269773,0.7384742317831485,0.9903654126410104,0.9358303696727708,0.8695244875431951,0.0067741991693877,0.0023887186065264,0.7560728344372563,0.9976896385810516,DERMASON
77038,1054.205,397.2609845427529,248.0322878964454,1.6016502847750655,0.781139909448553,77933,313.18976363749096,0.7968514036285401,0.9885157763720118,0.8710933936338817,0.788372822460711,0.0051566887061288,0.0012287888323234,0.6215317071946679,0.9954764358250724,CALI
53233,893.511,329.9691255186433,206.3756837183744,1.5988759895227185,0.7802727650498444,54022,260.3427753652613,0.6891538501372275,0.9853948391396098,0.8378977014653534,0.7889913183727604,0.0061985821862123,0.0014817025372306,0.6225073004675868,0.9953119760202288,SIRA
26437,601.896,226.34812006640064,149.23751989869376,1.5166971430512348,0.7518559473894459,26767,183.46834561897447,0.7886462621561959,0.9876713864086376,0.917020661119692,0.8105582920907536,0.0085617929442221,0.002279719927952,0.6570047448770795,0.996477219526172,DERMASON
40587,746.02,262.9695840231793,196.74187074734897,1.3366223622061535,0.6635245914105574,41053,227.3256989479325,0.7775287356321839,0.9886488198182836,0.9164227761695724,0.8644562442168026,0.0064791579575524,0.0022318777021854,0.7472845981654205,0.9988373048401404,SEKER
37454,772.6789999999999,297.62747526236166,162.1493177429066,1.8355148168693527,0.8385619338101027,38113,218.37562571979225,0.8016695205479452,0.982709311783381,0.78833326374959,0.7337213257186417,0.0079464803562332,0.0014206239930826,0.5383469838143211,0.988143865408112,HOROZ
40834,750.3299999999999,278.3408373627306,187.3299607243195,1.4858319314567383,0.7396209796464154,41275,228.0163668900012,0.7471091920374707,0.9893155663234404,0.9114380738925504,0.8191983937766661,0.0068163990146135,0.0018936126062081,0.67108600836627,0.9971210199844478,DERMASON
48830,830.137,314.53416754398927,198.3731038218863,1.585568615321968,0.776036036384284,49442,249.34371251230297,0.7298953662182361,0.9876218599571216,0.8904243868090217,0.7927396710483955,0.0064414124010646,0.0015692178379006,0.6284361860539184,0.99642869333973,SIRA
175387,1587.9719999999998,603.2318039405704,372.20736881510345,1.6206874298617928,0.7869458041905938,176888,472.5565194053152,0.7972281314205713,0.991514404594998,0.8740204267934789,0.7833746767301923,0.0034394328196535,0.0007989961888249,0.6136758841421333,0.9945767914384774,BOMBAY
32988,676.797,224.75170993516784,187.17729445701804,1.2007423795025425,0.5535467409348023,33461,204.9429825627693,0.7666992051317808,0.9858641403424884,0.905000876844604,0.9118639525451768,0.006813135380598,0.0029056745675034,0.8314958679513128,0.9984123270303908,SEKER
46003,817.836,316.1360287014435,186.8850728442367,1.691606632301413,0.8065587190235692,46610,242.0182612458235,0.7466564954878919,0.9869770435528856,0.8642981252658759,0.7655510263728396,0.0068720741843237,0.0014560093844422,0.5860683739805082,0.9913971484075326,SIRA
45104,793.366,304.7796621587249,189.1736986073972,1.6111101300146973,0.7840560456713158,45585,239.6418085930224,0.7856744704570792,0.9894482834265658,0.9004876339225248,0.7862788707608067,0.0067572645920256,0.0015931516166128,0.6182344626048896,0.99604380542693,SIRA
43126,816.9329999999999,337.6078692973129,163.38813962031534,2.066293612754591,0.8750910453716523,43547,234.32824969740332,0.8166565671867899,0.9903322846579558,0.8120376451551009,0.6940840869175452,0.0078284067452885,0.0011207312852664,0.4817527197121625,0.995442567668394,HOROZ
42757,832.736,339.13825998739867,162.04597801722346,2.0928520666606887,0.8784594752409,43391,233.323601922826,0.5998456790123456,0.9853886750708672,0.7748228319419088,0.6879896179555074,0.0079317599454451,0.0010961673519126,0.473329714414565,0.990609071024436,HOROZ
45137,774.785,272.9422702041845,210.77777270508705,1.2949290938095068,0.6353272096351231,45520,239.729458620986,0.7691010087241004,0.99158611599297,0.9448875929794156,0.8783156175906632,0.0060469741055937,0.0022198329429595,0.7714383241036681,0.9989579299614876,SEKER
36408,727.625,258.02448451114327,180.21251578919947,1.4317789382229311,0.7156765772414585,36880,215.3046802666347,0.7585,0.9872017353579176,0.8641546315259646,0.8344350757043616,0.0070870271509323,0.0021194055402157,0.6962818955657437,0.9969217531369704,SIRA
78807,1088.885,426.7867860529914,237.68897087295613,1.7955683197480263,0.8305616250168283,80316,316.76519506085884,0.711999927722164,0.9812117137307634,0.8352387386736947,0.7422094718310424,0.0054155948843756,0.0010137524143671,0.5508749000757149,0.9891335187203134,CALI
49263,897.95,372.1063543733354,169.2170240927957,2.1989888805116835,0.8906168544798776,49987,250.4468001238752,0.7477232712039342,0.9855162342208974,0.7677616413747541,0.6730516616563909,0.0075534651639838,0.0009561358374394,0.4529985392584289,0.9961387507173208,HOROZ
62792,983.751,373.5219751367984,215.3814718992871,1.7342344810024242,0.81701014446227,63919,282.75299731923326,0.7110084471318251,0.9823683098922074,0.8153494947699557,0.7569915992644825,0.0059485599301949,0.0012049134265073,0.5730362813569988,0.993779277994714,BARBUNYA
67353,1055.855,437.67076632256,197.01691477450484,2.2214882758848136,0.8929536225266204,68034,292.84211284674785,0.637269372693727,0.9899902989681628,0.7592035792322928,0.6690922386873001,0.0064981629077035,0.0008033676254978,0.447684423871583,0.994525698926969,HOROZ
36711,701.5279999999999,244.5579161784373,191.29654932704875,1.2784230402417278,0.6230102308070572,37042,216.1987440453172,0.7551528366314231,0.9910641973975488,0.9373808122620944,0.8840390342857338,0.0066617067412611,0.0025098689110007,0.781525014140853,0.9991195846029084,SEKER
41565,770.0339999999999,293.1837406717755,180.818431117836,1.621426194549344,0.7871661505325875,41998,230.0482594520485,0.8079973562458691,0.9896899852373924,0.8808822239404517,0.7846555846682907,0.007053620610412,0.0016493322082655,0.6156843865511371,0.9982867919290576,SIRA
50297,840.1809999999999,305.7911005253256,210.48639000515425,1.4527832441700277,0.7253939624189184,50837,253.0615130389141,0.8091537966537966,0.9893778153706946,0.8953776176742843,0.8275633679468561,0.0060797085417684,0.0017590069533219,0.6848611279675434,0.9949547712946322,SIRA
79278,1088.437,420.04528582640864,241.17813639127527,1.7416391556527675,0.8187348793930176,80286,317.7103785328931,0.7575682287286905,0.9874448845377776,0.8409224677880982,0.7563717276527006,0.0052983839883247,0.0010697057750169,0.572098190392331,0.9963886092653756,BARBUNYA
178200,1593.538,578.0201215608884,395.93619414772655,1.4598819964037564,0.7285554112471736,180886,476.3310685561105,0.7572667006629271,0.985150868502814,0.881845930758331,0.8240735067662069,0.0032436594924853,0.0009227388981906,0.6790971445539536,0.9914016951435164,BOMBAY
80416,1078.826,413.62055437930434,248.944567343033,1.6614966086380032,0.7985963306647137,81066,319.9825483200964,0.7922758620689655,0.9919818419559372,0.8682594561749689,0.7736137504101436,0.0051435106742352,0.0011364128341474,0.5984782348236481,0.99436955750315,CALI
38231,727.312,274.49470044845833,177.91607409501523,1.5428324947293168,0.761505453116511,38635,220.6291481984418,0.778001628001628,0.9895431603468358,0.90820526602459,0.8037646914056513,0.0071798985234092,0.0018484757842731,0.646037679150422,0.9967279242127836,DERMASON
34051,677.272,227.6209457978956,190.6640036267308,1.193832823543958,0.5462254243503953,34502,208.2188265690137,0.7579015313390314,0.9869282940119414,0.9328536007679716,0.9147612748867632,0.0066847066399781,0.0028873085703971,0.8367881900324564,0.9989852076146856,SEKER
42893,771.015,282.45775722285373,194.18811765769016,1.4545573675149526,0.7261897081146792,43311,233.6943811740568,0.7099139357828533,0.9903488721110112,0.9067146482962684,0.8273604643460948,0.0065851714084548,0.00190338176059,0.6845253379629855,0.9956813735847234,SIRA
30366,654.3689999999999,246.9602546546644,158.05263694199795,1.5625190406996734,0.7683814044001045,30808,196.6295807233183,0.767787610619469,0.9856530771228252,0.8911524754996626,0.7961992953006719,0.008132788469165,0.0020160736562329,0.6339333178372867,0.9905328796546782,DERMASON
52874,937.519,372.6842184493634,181.3120030732543,2.055485638746103,0.8736788870725478,53584,259.4634226405082,0.7767820414879238,0.986749776052553,0.755947917023216,0.6962017971140934,0.0070485346001695,0.0010214548119974,0.4846969423048932,0.9962876040518568,HOROZ
37387,708.411,256.192684329088,186.41304317658583,1.3743281047474831,0.6859716326960272,37759,218.1802164702692,0.7170502493287303,0.9901480441748988,0.9361811441891312,0.8516254749491966,0.0068524536424181,0.0022234145610694,0.7252659495824448,0.9967533779275252,DERMASON
73978,1073.69,410.0002518869852,234.57242544121365,1.7478620989479243,0.8201646822914885,76322,306.9066878391833,0.704176819981724,0.9692880165614108,0.8064076396321787,0.7485524372891869,0.0055421916230093,0.0010733718845218,0.560330751371582,0.9793808831974008,CALI
156910,1480.479,541.9193789200076,370.5670439836373,1.4624057581977974,0.7296650378829577,158236,446.97205389643136,0.7655416020217988,0.9916201117318436,0.8996135402798198,0.8247943721577239,0.003453695614811,0.0009859311262905,0.6802857563430541,0.994853807296026,BOMBAY
72530,1015.95,388.0336155094,240.48339433620484,1.6135567970523337,0.784800190751946,73747,303.8882429111751,0.7809841714224184,0.983497633802053,0.8830450739267866,0.7831492704884315,0.0053499740177774,0.0012413939556361,0.6133227798665624,0.9896311402407238,CALI
31151,667.1669999999999,256.3502792394842,155.23642228153133,1.6513539507795172,0.7957968405535528,31472,199.15492727533768,0.7120228571428572,0.989800457549568,0.8794532201321166,0.7768859385141756,0.008229279292462,0.0018491434703059,0.6035517614610517,0.9966775857886444,DERMASON
74328,1039.662,407.7809845051142,234.36964354524528,1.7399052980442482,0.818333318861575,75626,307.63183983631336,0.7659363986727397,0.9828365905905376,0.8641277854113623,0.7544045738416603,0.0054862364721923,0.0010961539089401,0.5691262610332172,0.9902257968278084,CALI
49518,864.968,347.11347165814465,182.34242805096432,1.9036352393044105,0.8509104808654178,50133,251.0941571924679,0.8070209749181049,0.9877326312010052,0.831711828389835,0.7233777357963175,0.0070098443325284,0.0011839917817489,0.523275348645807,0.9961253935414596,HOROZ
35576,712.5709999999999,277.05207317330206,163.91659020389793,1.690201539872648,0.806198298778184,36029,212.8303785729334,0.6940981367671447,0.9874267950817396,0.880462154813457,0.7681963038038824,0.0077876116812823,0.0016729112567698,0.5901255611779467,0.997431132221176,DERMASON
38760,709.626,247.1737754093876,199.97856861598365,1.2360013231419424,0.5877251985450035,39056,222.1503201751798,0.7695209354960393,0.9924211388775092,0.9672407695828242,0.8987616902611856,0.006377032389303,0.0025667087719524,0.8077725758811434,0.9984079725868684,SEKER
35344,694.8199999999999,234.3666269052092,192.35218000026444,1.2184245944334344,0.5713134492082849,35807,212.1352834139564,0.7625458468176914,0.9870695674030218,0.9199854118035644,0.9051428789806136,0.0066310159264715,0.0027455438851338,0.8192836313693137,0.9982353262771072,SEKER
45679,814.728,287.66877755417755,202.83004292349617,1.4182749922440288,0.7091258988333081,46387,241.1644857020981,0.7270715945627606,0.9847371030676698,0.8647711004993865,0.8383408437736309,0.0062976154809469,0.0019188384146689,0.7028153703390834,0.9967854639166478,SIRA
54128,937.48,386.0062134211177,179.2076792021918,2.153960227260153,0.8856983725211034,54850,262.522208731804,0.813318908522659,0.9868368277119416,0.7739409420399314,0.6800984015389476,0.0071313592488382,0.0009411071959383,0.4625338357758317,0.9962794860232208,HOROZ
28997,631.1550000000001,224.3568797480249,165.10913570754104,1.358839889668067,0.677066461492771,29411,192.14610867432492,0.7763587684069612,0.9859236340144844,0.9147256944683008,0.8564306514251943,0.0077372445338491,0.0025676445027314,0.7334734607005828,0.9966729964128352,DERMASON
34130,666.585,235.54134778222692,184.7780344521473,1.274725908198932,0.6201511211669004,34392,208.4602256110529,0.7955154651189893,0.9923819492905328,0.9652394845922768,0.8850260371431166,0.0069012993783248,0.0026117693496699,0.7832710864212493,0.998455947004291,SEKER
41774,760.786,285.19067599587333,186.96985856417032,1.525329687822342,0.755111859861054,42202,230.6259064844336,0.7131711481007256,0.989858300554476,0.9069657817963646,0.8086726737439713,0.0068269898979239,0.0018009435265163,0.6539514932602237,0.9974916270655714,SIRA
36292,707.3000000000001,263.72939098477696,175.67469453071516,1.5012372253686557,0.745847048692756,36678,214.96141411315784,0.759119812583668,0.9894759801515896,0.9116191718656876,0.8150832689162273,0.0072668739938492,0.0019784965921463,0.6643607352671631,0.9973630668563558,DERMASON
77809,1075.41,410.5856875593447,243.1165010699782,1.6888433559726266,0.8058489018672871,78761,314.75307105141684,0.7658969210174029,0.9879127994819772,0.8454570631564464,0.7665953309829474,0.0052768405654788,0.0011241348571026,0.5876684014848548,0.9924798753627512,CALI
48207,872.2549999999999,361.3120608882773,170.74796717589416,2.116054831364848,0.8812890914746,48804,247.74797422592167,0.7048631418879401,0.9877673961150726,0.796219911929998,0.6856897431456873,0.0074950123610321,0.0010220278461555,0.4701704238551986,0.9949063969636512,HOROZ
43197,772.169,283.29825913068794,194.62662752787008,1.4555986646283552,0.7266550013486525,43722,234.52106219682025,0.7696433025692193,0.9879923150816524,0.9104135777954028,0.8278238733850942,0.0065582855089633,0.00189986118088,0.6852923653463006,0.997510651878082,SIRA
42302,748.595,263.116907120492,205.07871127833496,1.283004488766203,0.626501144727983,42695,232.0788211392561,0.7609231378051193,0.990795175079049,0.948586458946608,0.8820369001714429,0.006219963763427,0.0023222802809589,0.7779890932640481,0.998163498868922,SEKER
70612,1016.702,398.3628875775676,228.0693472083584,1.7466743885298772,0.8198931617163147,71873,299.8432769512088,0.7758878340365682,0.98245516396978,0.858422358596922,0.7526887827692647,0.0056415749104623,0.0011169709991496,0.5665404037066775,0.9895616132218304,CALI
57618,957.302,389.6199390663185,189.492796303858,2.0561200566250024,0.8737624586178737,58319,270.8533110164072,0.7726596129862815,0.9879799036334642,0.7900782581456658,0.6951731260609441,0.006762121890144,0.0009741697887499,0.4832656751973452,0.9936522474516856,HOROZ
50537,848.108,320.9636265006373,201.47697503450468,1.5930536303002838,0.7784349692339926,51199,253.6645558060505,0.7251894156813224,0.9870700599621086,0.882911151057256,0.790321814878755,0.0063510621228137,0.0015284175029791,0.6246085710732491,0.995034951664912,SIRA
39571,723.9639999999999,264.3090445803688,190.98279636053635,1.3839416409078416,0.6912937672911983,39867,224.4623844315905,0.8076703269788137,0.992575312915444,0.948752531445894,0.8492421619092114,0.0066793622749076,0.002143092670653,0.7212122495642311,0.9981156641047576,DERMASON
60917,998.805,390.6696655710666,199.51176193024136,1.958128492232268,0.8597639042952168,61842,278.4994315014519,0.6347173743162282,0.985042527731962,0.7673384418123709,0.71287703153085,0.0064131468321005,0.00102166716289,0.5081936620842366,0.9951084892990006,HOROZ
52563,908.526,378.3836273726799,177.41244654284858,2.132790763816522,0.8832675862789744,53213,258.69922726965063,0.8115581768774703,0.9877849397703568,0.8002308456045102,0.6836956161817516,0.0071986687855084,0.0009702488476089,0.467439695586145,0.9969510653873366,HOROZ
40580,925.731,259.09151352725735,200.5185354813928,1.2921075495851098,0.63327190722165,41753,227.3060947826804,0.7512588862559242,0.9719062103321916,0.595048400707483,0.8773197226267583,0.0063847095497106,0.0023332027446453,0.7696898957098923,0.9945221250861276,SEKER
53745,890.1159999999999,348.1535408000472,198.16218796660792,1.7569120747632951,0.8222126359935884,54652,261.5917799392621,0.6593831280365118,0.9834040840225426,0.8524221298790107,0.7513690061520886,0.0064778777709563,0.0012735782041574,0.5645553834059773,0.991874169978583,SIRA
38625,724.328,241.4480238712055,203.97641637075552,1.1837055879653269,0.5350748376140743,39111,221.76311103381389,0.7699284390136942,0.9875738283347396,0.9251407454806392,0.9184714270103448,0.0062510815241736,0.0027440847901626,0.8435897622344188,0.9985619155072232,SEKER
53755,929.5979999999998,325.29715700693214,210.9394479695406,1.5421352437307254,0.7612559215806868,54945,261.616115190251,0.719111194349315,0.9783419783419784,0.7816968625593834,0.8042373244125091,0.0060514772022496,0.001561629710835,0.6467976739781914,0.9974494886048244,BARBUNYA
62596,950.3429999999998,363.77925443738434,221.28392460761555,1.643947950952352,0.7937135056910554,63740,282.3113574446523,0.7911726787835891,0.98205208660182,0.8709549375918237,0.7760512838514414,0.0058115415431878,0.0013002677656039,0.6022555951674706,0.9900768516251526,CALI
80915,1088.2209999999998,422.5131154807558,245.0981990726312,1.7238523868367976,0.8145480624947847,81576,320.97379606791225,0.7235147895132158,0.9918971266058644,0.8586273095247073,0.7596777101290519,0.0052216908543626,0.0010727745313088,0.5771102232669197,0.9948528358465968,CALI
27076,602.0889999999999,220.98878096772785,156.43857045422885,1.4126233723951422,0.7063098941029546,27367,185.67238328100728,0.7309145880574452,0.98936675558154,0.9385836482225888,0.8401891827627304,0.0081617957219577,0.0025088449764256,0.7059178628315048,0.9971960720270118,DERMASON
60818,969.951,390.20489857435206,199.04322175639345,1.9604028468345387,0.8601155541726261,61464,278.27303612046774,0.6191639688066296,0.9894897826369908,0.812348547057637,0.7131459321427351,0.0064159442693668,0.001023655873801,0.5085771205317305,0.9970160349253168,HOROZ
42933,769.443,286.1550205019532,191.39699760227083,1.495086255723784,0.7433904332620415,43310,233.8033219911872,0.7288515406162465,0.9912953128607712,0.91127235294967,0.8170512667611621,0.0066651531572905,0.0018322601104412,0.6675727725160198,0.9980788768841212,SIRA
43752,786.2539999999999,294.6506423552093,189.4097018690761,1.5556259233166303,0.7660104964194656,44262,236.02283059325603,0.7763503442401873,0.9884777009624508,0.8893691045747757,0.8010260174784352,0.0067345639594809,0.0017103135392248,0.6416426806773623,0.9981559875680796,SIRA
39892,739.2379999999999,272.1477553457761,187.42758876239543,1.452015453769624,0.7250484098555025,40287,225.3709651187905,0.7986386386386386,0.9901953483754063,0.9173331913511336,0.8281198749276711,0.0068221135903383,0.0019791173243668,0.6857825272502218,0.99576682749251,DERMASON
34479,690.562,255.6060841682011,171.99247541405282,1.486146900048143,0.7397507491939489,34865,209.52333107060807,0.7682486631016042,0.9889287250824608,0.9085716312356028,0.8197118302267473,0.0074133844997883,0.0020646246120048,0.6719274846136839,0.9985829483157728,DERMASON
